,480,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience survey,customer experience survey    8100,"8,100",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,481,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,how to deal with difficult customers,how to deal with difficult customers    6600,"6,600",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,482,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,how to handle a customer complaint,how to handle a customer complaint    5400,"5,400",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,483,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience enhancement,customer experience enhancement    2900,"2,900",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,484,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience survey questions,customer experience survey questions    2400,"2,400",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,485,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience best practices,customer experience best practices    1900,"1,900",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,486,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience optimization,customer experience optimization    1900,"1,900",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,487,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience technology,customer experience technology    1900,"1,900",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,488,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience map,customer experience map    1600,"1,600",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,489,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience vs user experience,customer experience vs user experience    1000,"1,000",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,490,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience examples,customer experience examples    1000,"1,000",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,491,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience transformation,customer experience transformation    1000,"1,000",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,492,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,measuring customer experience,measuring customer experience    880,880,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,493,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,b2b customer experience,b2b customer experience    880,880,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,494,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience analyst,customer experience analyst    880,880,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,495,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience has three dimensions,customer experience has three dimensions    880,880,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,496,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,trends in customer experience,trends in customer experience    720,720,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,497,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,conversational ui,conversational ui    720,720,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,498,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience program,customer experience program    590,590,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,499,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience research,customer experience research    590,590,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,500,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,how to respond to a customer complaint,how to respond to a customer complaint    480,480,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,501,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,mobile customer engagement,mobile customer engagement    390,390,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,502,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience vs customer success,customer experience vs customer success    320,320,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,503,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,end to end customer experience,end to end customer experience    320,320,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,504,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,positive customer experience,positive customer experience    320,320,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,505,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,unified customer experience,unified customer experience    320,320,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,506,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,bad customer experience,bad customer experience    320,320,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,507,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience statistics,customer experience statistics    260,260,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,508,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,exceptional customer experience,exceptional customer experience    210,210,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,509,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,future of customer experience,future of customer experience    210,210,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,510,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience podcast,customer experience podcast    140,140,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,511,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience vs customer engagement,customer experience vs customer engagement    140,140,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,512,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience and retention,customer experience and retention    110,110,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,513,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience score,customer experience score    110,110,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,514,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,how could it use data to improve customer experience,how could it use data to improve customer experience    90,90,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,515,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,intelligent customer experience,intelligent customer experience    90,90,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,516,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,pillars of customer experience,pillars of customer experience    90,90,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,517,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,360 customer experience,360 customer experience    90,90,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,518,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience vs customer satisfaction,customer experience vs customer satisfaction    70,70,Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,519,Unaware - ❄️,Business Outcomes,Omnichannel Sync,customer experience,customer experience,"customer experience    49500
customer experience journey    550000
cx customer experience    3600
customer experience cx    3600
what is customer experience    2900
customer experience que es    2400
oracle customer experience    2400
que es customer experience    2400
customer experience consultant    1900
customer experience icon    1600
customer experience banker    1600
customer experience definition    1600
definition of customer experience    1600
customer experience design    1300
customer experience training    1300
omnichannel customer experience    1300
best customer experience    1300
better customer experience    1300
customer experience meaning    1300
meaning of customer experience    1300
training customer experience    1300
customer experience vs user experience    1000
customer experience day    1000
customer experience has three dimensions ease effectiveness and    1000
customer experience qualtrics    1000
qualtrics customer experience    1000
qualtrics customer experience management    1000
user experience vs customer experience    1000
customer experience director    880
customer experience survey    880
director of customer experience    880
measuring customer experience    880
customer experience goindigo    880
customer experience has three dimensions    880
customer experience quotes    880
forrester customer experience    880
quotes on customer experience    880
sap customer experience    880
t mobile customer experience center    880
head of customer experience    720
what is customer experience management    720
b2b customer experience    720
best customer experience companies    720
customer experience agent    720
customer experience analyst    720
customer experience certification    720
customer experience coordinator    720
customer experience optimization    720
customer experience questions    720
customer experience representative    720
customer experience transformation    720
questions about customer experience    720
customer experience executive    590
customer experience framework    590
customer experience images    590
customer experience officer    590
customer experience research    590
executive customer experience    590
yas customer experience center    590
customer experience index    480
customer experience kpis    480
customer experience synonym    480
understanding customer experience throughout the customer journey    480
customer experience center    480
importance of customer experience    480
synonym for customer experience    480
the importance of customer experience    480
customer experience program    390
vp customer experience    390
alma customer experience associate    390
td customer experience associate    390
update for customer experience and diagnostic telemetry    390
vice president customer experience    390
customer experience team    320
end to end customer experience    320
how to measure customer experience    320
positive customer experience    320
seamless customer experience    320
bad customer experience    320
carvana customer experience issues    320
certified customer experience professional    320
customer experience books    320
customer experience lead    320
customer experience logo    320
customer experience vs customer success    320
petronas customer experience centre    320
unified customer experience    320
customer experience expert    260
customer experience news    260
customer experience newsletter    260
director of customer experience salary    260
online customer experience    260
customer experience director salary    260
customer experience roles    260
instacart customer experience    260
owns customer experience    260
exceptional customer experience    210
abbreviation for customer experience    210
adani airport customer experience    210
chief customer experience officer    210
customer experience abbreviation    210
customer experience leader    210
customer experience leadership    210
future of customer experience    210
giant eagle getgo sale customer experience    210
mazda customer experience center    210
the customer experience    210","49,500",Aug,2026,,,,,,,,,,,,,,,,,,,,,,,,
,520,Unaware - ❄️,Business Outcomes,Omnichannel Sync,,first-party data,"first-party data    5400
first party data    5400
zero-party data    1900
what is first party data    1000
first-party data strategy    720
first party data strategy    720
first-party data strategies    720
first-party data meaning    320
first party data definition    260
first-party data marketing    260
1st party data definition    260
define first party data    260
first party data marketing    260
first-party data definition    260
first-party data examples    210
examples of first party data    210
first party data examples    210
zero party data vs first party data    210
zero-party data vs first-party data    210
0 party data    170
first party data collection    140
first party data advertising    110
first party data platform    110
first party data icon    110
first party data platforms    110
first party data que es    110
first party versus third party data    110
first-party vs third-party data    110
first party data monetization    90
what is first party data in marketing    90
zero party vs first party data    90
first party data in digital marketing    70
first party data vs zero party data    70
how to collect first party data    70
first party customer data    50
first party data activation book    50
que es first party data    50
why is first party data important    50
1st party data examples    40
benefits of first party data    40
first party data enrichment    40
first party data in marketing    40
first party data providers    40
how to use first party data in marketing    40
importance of first party data    40
value of first party data    40
zero and first party data    40
2nd party data examples    30
first party data cookieless world    30
first party data google ads    30
first party data programmatic advertising    30
first party data targeting    30
first party data vs second party data    30
google ads first party data    30
google first party data    30
how to use first party data    30
marketing first party data    30
types of first party data    30
what does first party data mean    30
why first party data is important    30","5,400",Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,521,Unaware - ❄️,Business Outcomes,Omnichannel Sync,,zero-party data,"zero-party data    1900
zero.party data    1900
what is zero party data    590
zero party data vs first party data    210
zero-party data vs first-party data    210
zero party data definition    140
zero party vs first party data    90
zero party data meaning    90
zero party data collection    70
zero party data examples    70
zero-party data examples    70
zero party data strategy    50
how to collect zero party data    40
examples of zero party data    30
zero party data marketing    30
zero party data platform    30","1,900",Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,522,Unaware - ❄️,Long-term Value,Lasting Customer Relationships,Customer Engagement,examples of gamification,"examples of gamification    2400
gamification examples    2400
examples of gamification in education    880
gamification examples in education    880
gamification in education examples    880
best gamification examples    170
gamification activities examples    140
gamification examples in the classroom    110
gamification badges examples    90
gamification loyalty program examples    50","2,400",Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,523,Unaware - ❄️,Long-term Value,Lasting Customer Relationships,Customer Engagement,gamification in marketing,"gamification in marketing    880
gamification marketing    880
marketing gamification    880
what is gamification in marketing    390
gamification marketing examples    140",880,Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,524,Unaware - ❄️,Long-term Value,Lasting Customer Relationships,Customer Engagement,elements of gamification,"elements of gamification    720
gamification elements    720",720,Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,525,Unaware - ❄️,Long-term Value,Lasting Customer Relationships,Customer Engagement,benefits of gamification,"benefits of gamification    390
gamification benefits    390
benefits of gamification in education    260",390,Jul,2026,,,,,,,,,,,,,,,,,,,,,,,,
,526,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,loyalty program,loyalty program    74000,"74,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,527,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,coalition loyalty program,coalition loyalty program    320,320,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,528,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,birthday reward,birthday reward    9900,"9,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,529,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,exclusive reward,exclusive reward    880,880,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,530,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,ecommerce loyalty program,ecommerce loyalty program    880,880,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,531,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,experiential rewards,what are experiential rewards    ,210,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,532,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,customer retention,customer retention    22200,"22,200",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,533,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,loyalty cards,loyalty cards    33100,"33,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,534,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,emotional loyalty,emotional loyalty    260,260,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,535,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,experiential loyalty,experiential loyalty    30,30,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,536,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,customer advocacy,customer advocacy    3600,"3,600",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,537,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,redemption rate,redemption rate    720,720,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,538,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,punch card program,punch card program    3600,"3,600",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,539,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,tiered loyalty program,tiered loyalty program    720,720,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,540,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,gamification,"gamification    90500
define gamification    22200
gamification definition    22200
gamification meaning    22200
meaning of gamification    22200
gamification what is it    6600","90,500",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,541,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,vip program,vip program    1900,"1,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,542,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,what are loyalty tiers,what are loyalty tiers    ,,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,543,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,advocate share rate,advocate share rate    ,,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,544,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,what are in cart rewards,what are in cart rewards    ,,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,545,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,member status,member status    480,480,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,546,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,loyalty platform,loyalty platform    74000,"74,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,547,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,loyalty point,loyalty point    4400,"4,400",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,548,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,customer loyalty,customer loyalty    18100,"18,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,549,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,brand loyalty,brand loyalty    12100,"12,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,550,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,brand ambassador,brand ambassador    90500,"90,500",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,551,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,points based loyalty program,points based loyalty program    480,480,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,552,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary, customer retention management ,"customer retention management    1830000
customer retention management adalah        18100
customer retention management meaning        9900","1,830,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,553,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary, customer retention management system ,"customer retention management system    165000
customer retention management software    201,000
customer retention management platform    18,100
customer retention software    1000
customer retention tools    590
best user retention tools and software to keep more customers    ","165,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,554,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,subscriber churn,subscriber churn    480,480,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,555,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,repeat customer,repeat customer    2400,"2,400",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,556,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,customer winback,customer winback    1000,"1,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,557,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,net revenue retention,net revenue retention    2900,"2,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,558,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,involuntary churn,involuntary churn    260,260,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,559,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,customer churn,customer churn    12100,"12,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,560,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,repeat purchase rate,repeat purchase rate    480,480,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,561,Problem aware - ❤️‍🔥,,Customer loyalty and Retention,Glossary,win back campaign,win back campaign    480,480,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,562,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,lifetime value,lifetime value    33100,"33,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,563,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,revenue recognition,revenue recognition    14800,"14,800",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,564,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,cltv formula,cltv formula    720,720,Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,565,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,accrued revenue,accrued revenue    9900,"9,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,566,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,gmv,gmv    135000,"135,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,567,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,product margin,product margin    60500,"60,500",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,568,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,roas,roas    4090000,"4,090,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,569,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,aov,aov    74000,"74,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,570,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,ltv calculation,ltv calculation    14800,"14,800",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,571,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,cac customer acquisition cost,cac customer acquisition cost    14800,"14,800",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,572,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,cogs,cogs    246000,"246,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,573,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,ltv cac ratio,ltv cac ratio    1900,"1,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,574,Problem aware - ❤️‍🔥,,Ecommerce Metrics,Glossary,customer lifetime value,customer lifetime value    33100,"33,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,575,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,customer acquisition cost,customer acquisition cost    14800,"14,800",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,576,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,net promoter score,net promoter score    60500,"60,500",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,577,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,customer satisfaction score,customer satisfaction score    12100,"12,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,578,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,customer effort score ces,customer effort score ces    1300,"1,300",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,579,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,key performance indicator,key performance indicator    60500,"60,500",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,580,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,data silo,data silo    6600,"6,600",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,581,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,machine learning,machine learning    823000,"823,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,582,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,single customer view,single customer view    1600,"1,600",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,583,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,zero party data,zero party data    2400,"2,400",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,584,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,customer data platform cdp,customer data platform cdp    1900,"1,900",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,585,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,predictive analytics,predictive analytics    33100,"33,100",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,586,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,artificial intelligence in marketing,artificial intelligence in marketing    135000,"135,000",Feb,2026,,,,,,,,,,,,,,,,,,,,,,,,
,587,Problem aware - ❤️‍🔥,,Business Systems,Glossary,enterprise resource planning,enterprise resource planning    1000000,"1,000,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,588,Problem aware - ❤️‍🔥,,Business Systems,Glossary,customer relationship management,"customer relationship management	1,830,000","1,830,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,589,Problem aware - ❤️‍🔥,,Business Systems,Glossary,software as a service,software as a service    60500,"60,500",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,590,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,last click attribution,last click attribution    880,880,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,591,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,attribution modeling,attribution modeling    5400,"5,400",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,592,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,pixel tracking,pixel tracking    3600,"3,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,593,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,first click attribution,first click attribution    320,320,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,594,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,urchin tracking module,urchin tracking module    1600,"1,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,595,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,multi touch attribution,multi touch attribution    2900,"2,900",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,596,Problem aware - ❤️‍🔥,,Marketing Measurement,Glossary,google analytics,"google analytics    1830000
google analytic    1830000","1,830,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,597,Problem aware - ❤️‍🔥,,APIs and integrations,Glossary,rest api,"rest api	201,000","201,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,598,Problem aware - ❤️‍🔥,,APIs and integrations,Glossary,webhook,"webhook	165,000","165,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,599,Problem aware - ❤️‍🔥,,APIs and integrations,Glossary,api integration,api integration    27100,"27,100",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,600,Problem aware - ❤️‍🔥,,APIs and integrations,Glossary,application programming interface,application programming interface    1500000,"1,500,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,601,Problem aware - ❤️‍🔥,,Brand and messaging,Glossary,brand guideline,brand guideline    49500,"49,500",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,602,Problem aware - ❤️‍🔥,,Brand and messaging,Glossary,unique selling proposition usp,unique selling proposition usp    1600,"1,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,603,Problem aware - ❤️‍🔥,,Brand and messaging,Glossary,value proposition,value proposition    550000,"550,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,604,Problem aware - ❤️‍🔥,,Brand and messaging,Glossary,brand voice,brand voice    5400,"5,400",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,605,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,checkout abandonment rate,checkout abandonment rate    170,170,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,606,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,cart abandonment rate,cart abandonment rate    880,880,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,607,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,checkout,checkout    301000,"301,000",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,608,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,cart recovery,cart recovery    260,260,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,609,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,digital shopping cart abandonment,digital shopping cart abandonment    210,210,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,610,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,checkout conversion rate,checkout conversion rate    260,260,Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,611,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,add to cart,add to cart    22200,"22,200",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,612,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,product detail page,product detail page    2400,"2,400",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,613,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,ecommerce conversion rate,ecommerce conversion rate    1900,"1,900",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
,614,Problem aware - ❤️‍🔥,,Purchase Touchpoints,Glossary,conversion funnel,conversion funnel    3600,"3,600",Mar.,2026,,,,,,,,,,,,,,,,,,,,,,,,
